Id,SalePrice
1809,130047.47
1810,144950.225
1811,116105.045
1812,114789.085
1813,121187.42
1814,104208.505
1815,62409.785
1816,104180.005
1817,121928.415
1818,129772.625
1819,116931.265
1820,79376.61
1821,122361.985
1822,141950.295
1823,60867.61
1824,142719.83
1825,143168.0
1826,103775.105
1827,106612.685
1828,142328.51
1829,111251.95
1830,134835.29
1831,170786.45
1832,111116.33
1833,149725.75
1834,129621.005
1835,178542.35
1836,128871.0
1837,105989.875
1838,137904.94
1839,85860.73
1840,163188.055
1841,152856.215
1842,89857.72
1843,143547.0
1844,136833.75
1845,138304.24
1846,150388.25
1847,156805.23
1848,65162.795
1849,121157.8
1850,129192.585
1851,155907.75
1852,128820.555
1853,136413.275
1854,172307.79
1855,140114.41
1856,227947.97
1857,160831.68
1858,142313.205
1859,125824.56
1860,155489.465
1861,125351.77
1862,266991.1
1863,263820.59
1864,263820.59
1865,322161.87
1866,320141.38
1867,244837.65
1868,291621.05
1869,192855.705
1870,254411.915
1871,250163.945
1872,172790.515
1873,229933.13
1874,139427.6
1875,208954.6
1876,196637.89
1877,211457.965
1878,214179.71
1879,133541.05
1880,136945.15
1881,241595.18
1882,263000.81
1883,198769.375
1884,219033.77
1885,256645.415
1886,292521.355
1887,201623.61
1888,278069.7
1889,167311.22
1890,137029.475
1891,142165.415
1892,111181.58
1893,138613.81
1894,130290.05
1895,151924.5
1896,125515.25
1897,115784.915
1898,110516.935
1899,130275.885
1900,150605.8
1901,171629.33
1902,130503.135
1903,221297.915
1904,138638.4
1905,184540.94
1906,156427.835
1907,201978.93
1908,114810.735
1909,133611.915
1910,124431.24
1911,195591.21
1912,262130.34
1913,144371.635
1914,65938.91
1915,331444.85
1916,73584.525
1917,259031.105
1918,136248.875
1919,157291.715
1920,149414.035
1921,412209.455
1922,331363.985
1923,206256.0
1924,241990.835
1925,227592.105
1926,379086.495
1927,141003.25
1928,159261.0
1929,127871.375
1930,125021.36
1931,138607.165
1932,134785.52
1933,170648.17
1934,184176.545
1935,175831.04
1936,190246.45
1937,180085.025
1938,165557.465
1939,251105.335
1940,199311.545
1941,176365.35
1942,187040.45
1943,199029.075
1944,320321.375
1945,366054.115
1946,157578.04
1947,312409.055
1948,174784.81
1949,244797.325
1950,178397.925
1951,266442.8
1952,247982.775
1953,163184.06
1954,207330.55
1955,130052.04
1956,269162.23
1957,159575.415
1958,310344.535
1959,138979.375
1960,113536.2
1961,117167.725
1962,93325.0
1963,104186.115
1964,112322.305
1965,153758.86
1966,155243.7
1967,292235.285
1968,398490.355
1969,380832.355
1970,419515.285
1971,418188.155
1972,361640.275
1973,269761.94
1974,316186.25
1975,465792.025
1976,276917.72
1977,360810.165
1978,357892.17
1979,328048.71
1980,193631.125
1981,335989.485
1982,229740.14
1983,215419.36
1984,167829.475
1985,207971.765
1986,211134.15
1987,180991.09
1988,178673.63
1989,186770.45
1990,220632.455
1991,216097.11
1992,212873.635
1993,172098.555
1994,240055.125
1995,184090.225
1996,260299.685
1997,324686.19
1998,345125.825
1999,249362.76
2000,301742.22
2001,266930.775
2002,238837.165
2003,256888.41
2004,262783.945
2005,232238.375
2006,225721.66
2007,251593.17
2008,210061.38
2009,190167.025
2010,191513.7
2011,149559.49
2012,181361.805
2013,181320.985
2014,186175.935
2015,194809.025
2016,190988.925
2017,209169.665
2018,124323.37
2019,134577.63
2020,119924.715
2021,117370.915
2022,178379.35
2023,145372.6
2024,219461.42
2025,357322.66
2026,184978.93
2027,145922.075
2028,152956.37
2029,168433.75
2030,286701.89
2031,256752.725
2032,281648.505
2033,276950.545
2034,164027.92
2035,205675.265
2036,191285.06
2037,199469.075
2038,327393.51
2039,210342.905
2040,393877.28
2041,290732.225
2042,211428.93
2043,169054.75
2044,173195.41
2045,232316.98
2046,132291.51
2047,152563.095
2048,134041.665
2049,134866.445
2050,173577.725
2051,106520.25
2052,134545.775
2053,144358.9
2054,84950.01
2055,161332.37
2056,130664.02
2057,128426.65
2058,207436.1
2059,128781.36
2060,169957.625
2061,171297.675
2062,137841.625
2063,112707.235
2064,137620.54
2065,126832.965
2066,171643.065
2067,139905.635
2068,136575.26
2069,87907.235
2070,110590.4
2071,94449.3
2072,133209.605
2073,135014.25
2074,179098.835
2075,145980.5
2076,122582.94
2077,148809.65
2078,130090.04
2079,130247.415
2080,114841.65
2081,120833.27
2082,131868.755
2083,144949.635
2084,111223.25
2085,132048.625
2086,114723.31
2087,121489.62
2088,108881.32
2089,92976.25
2090,130571.24
2091,126816.61
2092,132207.675
2093,138869.655
2094,140357.9
2095,149982.06
2096,89559.93
2097,95338.88
2098,147661.29
2099,66861.73
2100,113236.62
2101,122029.435
2102,145969.825
2103,105504.555
2104,135898.845
2105,128028.64
2106,83543.735
2107,249414.09
2108,118676.07
2109,114492.65
2110,122081.315
2111,158392.215
2112,142672.945
2113,120363.02
2114,110943.62
2115,157956.125
2116,115309.855
2117,145427.765
2118,120888.915
2119,111735.725
2120,114122.99
2121,115762.035
2122,107159.36
2123,89516.395
2124,188917.925
2125,132696.345
2126,164289.05
2127,151190.195
2128,127860.5
2129,102395.795
2130,143714.355
2131,147610.405
2132,116837.53
2133,114828.225
2134,116440.005
2135,104258.95
2136,83669.58
2137,117381.56
2138,136746.75
2139,153259.9
2140,137535.625
2141,141974.25
2142,137739.005
2143,146848.24
2144,118663.995
2145,136815.75
2146,147176.57
2147,169370.87
2148,124465.715
2149,136588.32
2150,238854.18
2151,132972.38
2152,175323.76
2153,156451.6
2154,112686.17
2155,129027.62
2156,220198.26
2157,244379.145
2158,238014.055
2159,219167.135
2160,173967.965
2161,251591.025
2162,416366.95
2163,334704.38
2164,257386.13
2165,183693.8
2166,145261.8
2167,205627.83
2168,213525.0
2169,191965.7
2170,218199.89
2171,141176.65
2172,142086.8
2173,170406.49
2174,240196.275
2175,305157.735
2176,318821.61
2177,248975.06
2178,222838.135
2179,145331.75
2180,192487.745
2181,194745.475
2182,231056.275
2183,193638.59
2184,138858.845
2185,132593.215
2186,148557.465
2187,149301.36
2188,156500.86
2189,184794.915
2190,85977.275
2191,91559.2
2192,96288.755
2193,98214.47
2194,101896.81
2195,112577.005
2196,107114.005
2197,113955.715
2198,156396.625
2199,159809.37
2200,127578.345
2201,127702.045
2202,193885.755
2203,162292.41
2204,173294.195
2205,111516.665
2206,135320.5
2207,230714.18
2208,231841.935
2209,190466.71
2210,121401.315
2211,114419.84
2212,113810.295
2213,102874.52
2214,144599.83
2215,104156.15
2216,154685.035
2217,74366.445
2218,90629.82
2219,76077.2
2220,84218.76
2221,330625.63
2222,253084.545
2223,253493.385
2224,213583.69
2225,141245.5
2226,178554.275
2227,200062.14
2228,279728.495
2229,239844.395
2230,164909.49
2231,215103.825
2232,171384.17
2233,173323.87
2234,259939.53
2235,199562.12
2236,273120.725
2237,354545.93
2238,200637.855
2239,121155.71
2240,161911.51
2241,156941.75
2242,136462.8
2243,143709.285
2244,96700.5
2245,94127.25
2246,146075.99
2247,104276.415
2248,123945.0
2249,125230.52
2250,137205.65
2251,125357.48
2252,175091.5
2253,156230.835
2254,178486.87
2255,193074.24
2256,183839.075
2257,195310.77
2258,174970.955
2259,178041.0
2260,149142.915
2261,189239.06
2262,211218.12
2263,331757.46
2264,422835.045
2265,170160.75
2266,285663.105
2267,355087.83
2268,372539.17
2269,161731.53
2270,182949.4
2271,247909.79
2272,202386.15
2273,167267.11
2274,172789.75
2275,163794.035
2276,160491.93
2277,178865.885
2278,156723.005
2279,123572.54
2280,119743.44
2281,176100.875
2282,175900.515
2283,97974.0
2284,108962.36
2285,148419.82
2286,129419.625
2287,339057.925
2288,270156.105
2289,377460.635
2290,421949.255
2291,316704.305
2292,394523.645
2293,458285.8
2294,395173.035
2295,433439.535
2296,280593.08
2297,315135.225
2298,325880.995
2299,377778.155
2300,322101.855
2301,277712.255
2302,234433.0
2303,240664.6
2304,243357.87
2305,185023.33
2306,185934.015
2307,188135.625
2308,219990.255
2309,284960.96
2310,220658.425
2311,197535.75
2312,161353.765
2313,173547.6
2314,178271.825
2315,172213.76
2316,170885.855
2317,179181.82
2318,173175.135
2319,176111.46
2320,180628.16
2321,250796.285
2322,168397.795
2323,179567.97
2324,167759.95
2325,223207.165
2326,165668.935
2327,213305.615
2328,221372.785
2329,182986.425
2330,178630.15
2331,351682.35
2332,394612.37
2333,312121.775
2334,252969.685
2335,261840.945
2336,337014.37
2337,200402.2
2338,280494.475
2339,232132.12
2340,384941.86
2341,222612.69
2342,242374.57
2343,223258.365
2344,237589.365
2345,241199.785
2346,223084.445
2347,195463.12
2348,228245.745
2349,149469.06
2350,285412.545
2351,264975.12
2352,249244.015
2353,206870.36
2354,133028.075
2355,158524.115
2356,151968.025
2357,199562.515
2358,198192.17
2359,123396.99
2360,120327.65
2361,139690.25
2362,267197.545
2363,142063.155
2364,150241.795
2365,219868.13
2366,195086.175
2367,225861.585
2368,205544.36
2369,227385.92
2370,168520.5
2371,168833.33
2372,175811.875
2373,264253.675
2374,296443.44
2375,244152.94
2376,265477.85
2377,348571.64
2378,133706.435
2379,198884.66
2380,144487.445
2381,161137.5
2382,175802.025
2383,216713.19
2384,242227.76
2385,151479.425
2386,141544.5
2387,133788.0
2388,102756.15
2389,125749.605
2390,134504.035
2391,135785.86
2392,113440.39
2393,160094.975
2394,144990.615
2395,195018.32
2396,151534.795
2397,196931.25
2398,123191.905
2399,60309.765
2400,55431.025
2401,117857.915
2402,138605.0
2403,131931.435
2404,144197.41
2405,160233.0
2406,137752.3
2407,128214.7
2408,136755.38
2409,133732.0
2410,163252.185
2411,122590.33
2412,158886.25
2413,139756.875
2414,134105.625
2415,129111.35
2416,129206.665
2417,132221.025
2418,122025.2
2419,130812.22
2420,126057.75
2421,152242.82
2422,120441.24
2423,130766.985
2424,149138.535
2425,156955.305
2426,125849.9
2427,135434.535
2428,172681.0
2429,117183.455
2430,128577.58
2431,114703.69
2432,136539.875
2433,143943.29
2434,144785.445
2435,151978.0
2436,107562.29
2437,111612.345
2438,125382.125
2439,112387.605
2440,122765.605
2441,106989.225
2442,105438.065
2443,115422.945
2444,124527.0
2445,91629.58
2446,129672.255
2447,223639.545
2448,139040.325
2449,117760.54
2450,147934.645
2451,126324.725
2452,215580.885
2453,102854.58
2454,130056.69
2455,106119.72
2456,144959.635
2457,119144.29
2458,112023.68
2459,111363.4
2460,141844.465
2461,119471.245
2462,139888.205
2463,118009.31
2464,158589.295
2465,131239.325
2466,115976.665
2467,156708.355
2468,93583.155
2469,91502.075
2470,180157.475
2471,208975.975
2472,165213.195
2473,121078.58
2474,107870.075
2475,223306.6
2476,113989.965
2477,132475.8
2478,161461.195
2479,111442.35
2480,136395.625
2481,122577.945
2482,134578.615
2483,117787.825
2484,121945.43
2485,120536.145
2486,154850.0
2487,182182.1
2488,153211.67
2489,141470.025
2490,154174.435
2491,92255.985
2492,187046.1
2493,138438.5
2494,169274.42
2495,99300.52
2496,210875.695
2497,153072.795
2498,113850.495
2499,94076.505
2500,132948.15
2501,134610.55
2502,148289.605
2503,100914.29
2504,180067.955
2505,221387.47
2506,254959.36
2507,313320.56
2508,254359.22
2509,222499.74
2510,230683.275
2511,186082.395
2512,215400.7
2513,216486.08
2514,239945.255
2515,151131.875
2516,153863.995
2517,134699.34
2518,144648.435
2519,226217.125
2520,206960.31
2521,194305.17
2522,225182.6
2523,134163.07
2524,138800.865
2525,143727.35
2526,138410.42
2527,115270.385
2528,127311.12
2529,131984.3
2530,110823.07
2531,243894.745
2532,229470.46
2533,199679.525
2534,245194.93
2535,301626.61
2536,227425.29
2537,232890.56
2538,187867.505
2539,188014.045
2540,177241.395
2541,182041.945
2542,169888.425
2543,130508.765
2544,136647.875
2545,128202.775
2546,147940.875
2547,138654.015
2548,167861.715
2549,163684.73
2550,377740.29
2551,142383.16
2552,117645.355
2553,88311.725
2554,122157.55
2555,111277.265
2556,105958.145
2557,118453.75
2558,162019.735
2559,140661.125
2560,122884.26
2561,140762.5
2562,137547.915
2563,142955.24
2564,173410.25
2565,124305.43
2566,154192.11
2567,131330.365
2568,192165.4
2569,202214.635
2570,119724.565
2571,163255.605
2572,186058.48
2573,250801.79
2574,295260.39
2575,125999.225
2576,131068.955
2577,153365.34
2578,99362.25
2579,82929.665
2580,133043.52
2581,132464.005
2582,120648.28
2583,288102.235
2584,161790.75
2585,175315.01
2586,208481.575
2587,206468.36
2588,154859.735
2589,143939.3
2590,235246.12
2591,202061.965
2592,230158.355
2593,259807.58
2594,176557.875
2595,211719.085
2596,337658.79
2597,182551.55
2598,269433.175
2599,321946.39
2600,162083.155
2601,132435.87
2602,86609.355
2603,93212.09
2604,87092.0
2605,82824.265
2606,144352.315
2607,173183.515
2608,196213.145
2609,163230.825
2610,117653.1
2611,154090.045
2612,156956.095
2613,127146.0
2614,125704.995
2615,149752.435
2616,141275.875
2617,166926.0
2618,170376.0
2619,232924.66
2620,185305.75
2621,183294.325
2622,188173.4
2623,254153.06
2624,267557.125
2625,320697.6
2626,164917.25
2627,183496.28
2628,409998.21
2629,526045.355
2630,344838.075
2631,447802.035
2632,409313.715
2633,308797.665
2634,382442.6
2635,148122.65
2636,196578.42
2637,163118.62
2638,252721.21
2639,180964.75
2640,152182.125
2641,106386.52
2642,189594.095
2643,103105.245
2644,126690.255
2645,101071.0
2646,92380.0
2647,97063.25
2648,137192.8
2649,139855.74
2650,150095.285
2651,155164.02
2652,438375.4
2653,255150.92
2654,250854.895
2655,360093.905
2656,322595.84
2657,338586.055
2658,282741.565
2659,298581.76
2660,318083.275
2661,335552.505
2662,346003.23
2663,275275.94
2664,282609.73
2665,315257.195
2666,287644.28
2667,168787.345
2668,180921.315
2669,177613.16
2670,287298.88
2671,181216.105
2672,181724.615
2673,208012.14
2674,204345.105
2675,168265.51
2676,188687.33
2677,199370.07
2678,255970.435
2679,277776.585
2680,272704.75
2681,405956.915
2682,330643.91
2683,517557.73
2684,303714.875
2685,343599.995
2686,262238.06
2687,331337.88
2688,231810.37
2689,217866.225
2690,469418.885
2691,186772.975
2692,140009.41
2693,191494.35
2694,134669.45
2695,194079.305
2696,188171.685
2697,193241.7
2698,200034.2
2699,179181.07
2700,167241.615
2701,148183.46
2702,111002.045
2703,149150.235
2704,140799.375
2705,127683.165
2706,119576.65
2707,122722.87
2708,137807.275
2709,114711.0
2710,125719.33
2711,285677.01
2712,360895.9
2713,177494.695
2714,149683.09
2715,171218.865
2716,166740.525
2717,186514.09
2718,236680.92
2719,158131.16
2720,163429.01
2721,143277.0
2722,166728.98
2723,145502.05
2724,128952.6
2725,136868.625
2726,147707.685
2727,171697.75
2728,166311.0
2729,154649.14
2730,146534.625
2731,118830.4
2732,117415.86
2733,158735.5
2734,146323.465
2735,134706.25
2736,140939.405
2737,123561.915
2738,134756.78
2739,159860.815
2740,134607.08
2741,147482.685
2742,151011.685
2743,150829.75
2744,145757.595
2745,137350.695
2746,134936.025
2747,148734.16
2748,123414.5
2749,130526.165
2750,135681.375
2751,129369.25
2752,226890.605
2753,153665.735
2754,194384.165
2755,127895.79
2756,95739.645
2757,71647.83
2758,88504.145
2759,152646.625
2760,137428.675
2761,147609.75
2762,146042.575
2763,191105.52
2764,169683.425
2765,260027.935
2766,141065.33
2767,94558.31
2768,128665.395
2769,124348.645
2770,156636.45
2771,120504.75
2772,127383.625
2773,143610.45
2774,139957.865
2775,138328.065
2776,142053.8
2777,148291.52
2778,129713.755
2779,123708.96
2780,108623.735
2781,103455.05
2782,100131.755
2783,103782.49
2784,130156.35
2785,135760.82
2786,82511.655
2787,119377.415
2788,87911.86
2789,219516.42
2790,93167.605
2791,117228.71
2792,82600.915
2793,174393.615
2794,102482.79
2795,115771.0
2796,103110.4
2797,179086.67
2798,122320.91
2799,116603.965
2800,77372.635
2801,111982.055
2802,139778.46
2803,150271.995
2804,149708.14
2805,96609.145
2806,93694.8
2807,155673.5
2808,151180.0
2809,134143.75
2810,136710.845
2811,154466.56
2812,143672.885
2813,158585.925
2814,158164.615
2815,100067.13
2816,258009.77
2817,134198.075
2818,132783.815
2819,180375.305
2820,132992.87
2821,107907.67
2822,182717.64
2823,223325.385
2824,177767.715
2825,159018.69
2826,137882.925
2827,147280.185
2828,206084.0
2829,170192.39
2830,233860.785
2831,191307.285
2832,219458.265
2833,293585.185
2834,217494.91
2835,221440.04
2836,195825.51
2837,166450.75
2838,146541.5
2839,184445.035
2840,194074.52
2841,204777.26
2842,220739.405
2843,149680.34
2844,155940.555
2845,124808.52
2846,213081.625
2847,203118.95
2848,224329.65
2849,214056.465
2850,281326.78
2851,237393.6
2852,226620.175
2853,237896.475
2854,139635.3
2855,200288.935
2856,210322.375
2857,192002.465
2858,197121.61
2859,140389.32
2860,126154.55
2861,129578.85
2862,196661.36
2863,123149.58
2864,256136.285
2865,140310.5
2866,135428.2
2867,94963.025
2868,108475.68
2869,121362.265
2870,163316.445
2871,108336.25
2872,64327.335
2873,106355.045
2874,140732.255
2875,114150.595
2876,158741.725
2877,147740.145
2878,170375.9
2879,149095.54
2880,106742.215
2881,150861.595
2882,160511.935
2883,170650.2
2884,182263.015
2885,186950.555
2886,203687.82
2887,103541.975
2888,125758.585
2889,64242.855
2890,89032.17
2891,132258.23
2892,62527.765
2893,109659.66
2894,65921.875
2895,314534.485
2896,284424.83
2897,196041.125
2898,145079.025
2899,232265.695
2900,158400.675
2901,178059.675
2902,178235.515
2903,345714.775
2904,353656.01
2905,118712.345
2906,199937.205
2907,115017.025
2908,128440.25
2909,146068.17
2910,84619.355
2911,85506.855
2912,156545.86
2913,88182.16
2914,84490.105
2915,84736.485
2916,85761.265
2917,155126.615
2918,117052.39
2919,226151.8
